clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
adnan786 asyounotwish dont worry indian army ways dispatch terrorists hell,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
academy sciences eschews normally sober tone scientific papers calls massive loss wildlife biological annihilation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
blew opportunity mad,['mad'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
time weeks sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
deppression real partners depressed people truly dont understand depth affect add anxiety amp makes worse,"['Deppression', 'depressed', 'anxiety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
politicoeurope interesting choice words confirming governments fund terrorism bit open door still,['terrorism'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ananavarro cnn sure grinningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
distance stretched friends impose serious loveyou notseriously,"['serious', 'loveyou', 'notseriously']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy confident kind\n\n kissableslovesmshopmag\nalloutdenimfor kissmarc,['KissablesLoveSMShopmag'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
visit hospital care triggered trauma accident 20yrs ago image dead brother feeling symptoms depression,"['trauma', 'depression']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thanks dollis hill relentless tenacious leach colleagues,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
xxbambsxx originalfunko ashwillbradley elliewhitt123 retweeted followed good luck ashwillbradley originalfunko,['good'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mpsnutrition welcome mpsvt delighted grateful mpsvt relationships,"['MPSVT', 'grateful', 'MPSVT', 'relationships']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
makes feel joyful,['joyful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bitter afternoon sweetness lenovo,['Lenovo'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
people need learn smile beamingfacewithsmilingeyes laugh facewithtearsofjoy facewithtearsofjoy live life,"['smile', 'laugh', 'live', 'life']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
together sink together swim together,"['sink', 'swim']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
life beautiful start seeing things differently,['beautiful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
revolting,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
rin might ever appeared gloomy melodramatic person thing\n\nbut honestly missed old friend special one,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wow really believe four years already went four years jeez miss big guy 4yearswithoutcory corymonteith glee,"['4yearswithoutcory', 'corymonteith', 'glee']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
rtenews middle class may sink without struggles working class belong george orwell 19031950,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
remember watching talk show class day charlie hebdo aftermath guests lively debate religionfree speech,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hear room house brothers seriously discussing changes need made,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
aanworislam59 happy birthday beautiful pussy,['beautiful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
need change restless,['restless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
shadgandel glad despite weeks mia still talk idiotic shit\n\nturn around bright eyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mattsamatt jasonosia cmbyn screen august amp miff,"['cmbyn', 'miff']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fs1 get donovan soccer booth awful bitter makes want mute horrid,['horrid'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pubattlegrounds sold many copies game many fucking bugs mad lag issues optimize shit soon,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sadly garden watch nigel nellie beautiful gardenersworld,"['beautiful', 'gardenersworld']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pressured frowningfacewithopenmouth,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yes depression amp anxiety real bein grateful amp happiness \ni choose wan live life disorder,"['depression', 'anxiety', 'grateful', 'happiness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
people say nmu worst something going tell wan know bout life fucking asked care facewithsteamfromnose,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
richardtburnett hatred left ought concern everyone wants police statethe left spy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
agt shocking loss talented young man prayers pray family,"['shocking', 'prayers', 'pray']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
amazing watching various news outlets showing mixed crowds ppl watching eclipse racial tension msm hide,"['amazing', 'Eclipse', 'racial', 'MSM']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
