clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
worry payment problem may never joyce meyer motivation leadership worry,"['motivation', 'leadership', 'worry']",0,1,0,0,0,0,1,0,0,0,1
whatever decide make sure makes happy,['happy'],0,0,0,0,1,1,1,0,0,0,0
maxkellerman also helps majority nfl coaching inept bill obrien play calling wow gopats,['GOPATS'],1,0,1,0,1,0,1,0,0,0,0
accept challenges literally even feel exhilaration victory george patton dogface,[],0,0,0,0,1,0,1,0,0,0,0
roommate okay spell autocorrect terrible firstworldprobs,"['terrible', 'firstworldprobs']",1,0,1,0,0,0,0,0,0,0,0
cute atsu probably shy photos cherry helped uwu,[],0,0,0,0,1,0,0,0,0,0,0
think humans sense recognizing impending doom,[],0,1,0,0,0,0,0,1,0,0,0
rooneys fucking untouchable fucking dreadful depay looked decent ish tonight,[],1,0,1,0,0,0,0,0,0,0,0
pretty depressing hit pan favourite highlighter,[],0,0,1,0,0,0,0,0,1,0,0
bossupjaee pussy weak heard stfu bitch got threaten pregnant,[],1,0,1,0,0,0,0,0,0,0,0
making yearly transition excited hopeful college returner sick exhausted pessimist college,['college'],0,0,1,0,0,0,0,1,1,0,0
hard dance devil back\nso shake,[],0,0,0,0,0,0,0,0,0,0,0
tiller breezy collab album rapping singing prolly fire,[],0,0,0,0,1,1,0,0,0,0,0
girl hit car get lucky scratch also spared wrath sleep deprived kait upsidedownface,[],1,0,0,0,0,0,0,0,1,0,0
btuk broadband shocking regretting signing angry shouldofgonewithvirgin,"['angry', 'shouldofgonewithvirgin']",1,0,1,0,0,0,0,0,0,0,0
people need look definition protest protesting called vandalism angry stop,"['angry', 'stop']",1,0,1,0,0,0,0,0,1,0,0
bitchesthecat look teef growl,['growl'],1,0,1,1,0,0,0,0,0,0,0
star trek online update download fuming yay,[],1,0,1,0,1,0,0,0,1,0,0
bitter battle sweeter victory,[],0,0,0,0,1,0,1,0,0,0,0
cant stop finished dejected luckily one bathroom stall wait pants dry,[],1,0,1,0,0,0,0,0,1,0,0
