clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
ranaayyub rajnathsingh hidden revenge anger rememberthe time rebutted,[],1,0,1,0,0,0,0,0,0,0,0,0.026795546311024106,0.0,0.01011008762075938,0.0,0.01937103910080115,0.0,0.010086152553057365,0.0,0.016183244118013196,0.0,0.01026150281363787,0.0,0.019988242210464434,0.0,0.009609609609609611,0.0,0.014694743220724133,0.0,0.0034947578632051925,0.0,0.007637474541751527,0.0
make sure smiling bro,[],0,0,0,0,1,1,1,0,0,0,0,0.009788327419552184,4.845430758794457e-05,0.009885419006964727,0.00023435669088352472,0.009685519550400574,4.7112032413078303e-05,0.00903551166211389,9.793360101850946e-05,0.018299514502676462,0.000351493848857645,0.018536908308507117,0.00033840947546531303,0.021457965902410347,0.0004295005522149957,0.006606606606606606,0.0,0.011513407059536435,6.10798924993892e-05,0.005491762356465302,0.0,0.011201629327902241,0.0009413241292751804
teamchristine tana done provoke tweeting shady shit trying hard bitch begging fight,['teamchristine'],1,0,1,0,0,0,0,0,0,0,0,0.01884253028263795,9.690861517588914e-05,0.0056167153448663226,0.0,0.01793614731555662,0.0001413360972392349,0.010086152553057365,0.0,0.008714054525084029,0.0,0.005627275736511089,0.0,0.009112286890064668,0.0,0.01051051051051051,0.0,0.012119375852143614,6.10798924993892e-05,0.004992511233150275,0.0,0.002545824847250509,0.0
great start beginners jump auto trading profitable give full support manuals amp team viewer support,"['great', 'beginners', 'trading']",0,0,0,0,1,0,1,0,0,0,0,0.03022146090786737,0.0,0.030779600089867444,0.0,0.03073059906732034,0.0,0.028997688590039927,0.0,0.043570272625420146,5.021340697966357e-05,0.02946044356173452,0.0,0.043209876543209874,6.135722174499939e-05,0.020720720720720724,0.0,0.030904408422966215,0.0,0.02396405391912132,0.0,0.03513238289205703,0.00031377470975839345
best friends driving first time car terrifying,['terrifying'],0,0,0,1,0,0,0,0,0,0,0,0.018230759818915945,0.00014536292276383372,0.01392945405526848,0.00023435669088352472,0.016979552792060267,9.422406482615661e-05,0.019752048749737343,0.0003917344040740378,0.026515623054898543,0.0004017072558373086,0.019860973187686197,0.00016920473773265651,0.026308054085831863,0.0003067861087249969,0.013513513513513514,0.00014952153110047846,0.022420845326465686,0.0002443195699975568,0.008487269096355467,0.0,0.01171079429735234,0.00031377470975839345
hey supervaluirl fields skibbereen give online delivery service horrible name hours late hour delivery window,"['Fields', 'skibbereen']",1,0,1,0,0,0,0,0,0,0,0,0.024593172641624864,0.0,0.009660750393170076,0.0,0.02463230898003109,0.0,0.013868459760453877,0.0,0.011079297896178267,0.0,0.006620324395895399,0.0,0.01043503821281599,0.0,0.008408408408408407,0.0,0.01817906377821542,0.0,0.006989515726410385,0.0,0.008146639511201629,0.0
emmerdale rob robron first child together vile womancheating smh bitter,"['Emmerdale', 'robron', 'bitter']",1,0,1,0,0,0,0,0,0,0,0,0.013581304294628655,0.0,0.007414064255223545,0.0,0.013153174698074855,0.0,0.008615255305736499,0.0,0.008216108552222084,0.0,0.005627275736511089,0.0,0.008230452674897118,0.0,0.007507507507507507,0.0,0.01287683684290259,0.0,0.002995506739890165,0.0,0.00560081466395112,0.0
thomasewoods would like hear podcast going refuting entire article extra indignation please,[],1,0,1,0,0,0,0,0,0,0,0,0.045271014315428834,4.845430758794457e-05,0.03414962929678723,0.00023435669088352472,0.04495994260432859,9.422406482615661e-05,0.03235973944105905,0.0,0.03236648823602639,0.00015064022093899072,0.018536908308507113,0.0,0.0308641975308642,0.00018407166523499817,0.03333333333333333,0.0,0.03953946371761855,0.00018323967749816762,0.02196704942586121,0.0,0.02087576374745417,0.0
hear one time intimidate men going explode guys days pussified,[],1,0,1,0,0,0,0,0,0,0,0,0.038419185121742326,9.690861517588914e-05,0.02740957088294765,0.0,0.03611144326198733,9.422406482615661e-05,0.027316663164530363,9.793360101850946e-05,0.037221461471430344,0.00010042681395932714,0.023502151605428664,0.0,0.033656672545561435,6.135722174499939e-05,0.030930930930930932,0.0,0.03923647932131495,6.10798924993892e-05,0.01397903145282077,0.0,0.018329938900203666,0.0
depression sucks pensiveface,[],0,0,1,0,0,0,0,1,1,0,0,0.0023247277621436437,0.0,0.0008986744551786115,0.0,0.0034676551476742795,0.0,0.007774742592981719,0.0,0.0013693514253703474,0.0,0.0006620324395895399,0.0,0.0029394473838918285,0.0,0.013813813813813813,0.00014952153110047846,0.01545220421148311,0.0001221597849987784,0.000998502246630055,0.0,0.0005091649694501018,0.0
