clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
ranaayyub rajnathsingh hidden revenge anger rememberthe time rebutted,[],1,0,1,0,0,0,0,0,0,0,0,0.026795546311024102,0.0,0.01011008762075938,0.0,0.01937103910080115,0.0,0.010086152553057365,0.0,0.016183244118013196,0.0,0.010261502813637871,0.0,0.01998824221046444,0.0,0.009609609609609613,0.0,0.014694743220724131,0.0,0.0034947578632051925,0.0,0.0076374745417515265,0.0,0.5654508471488953,0.43226757645607,0.6106647849082947,0.2939400374889374,0.3335709869861603,0.3722101449966431,0.39627358317375183,0.3881957232952118,0.3970671594142914,0.260586142539978,0.4398824572563171,0.0,0.375,0.25,0.25,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
make sure smiling bro,[],0,0,0,0,1,1,1,0,0,0,0,0.009788327419552184,4.845430758794457e-05,0.009885419006964729,0.0002343566908835247,0.009685519550400574,4.7112032413078303e-05,0.009035511662113893,9.793360101850946e-05,0.018299514502676462,0.000351493848857645,0.01853690830850712,0.00033840947546531303,0.021457965902410347,0.0004295005522149957,0.006606606606606606,0.0,0.011513407059536436,6.107989249938922e-05,0.0054917623564653024,0.0,0.011201629327902241,0.0009413241292751805,0.17676511406898499,0.11741622537374495,0.2526899576187134,0.17345067858695984,0.4827868342399597,0.3523382246494293,0.44975218176841736,0.339133083820343,0.2488926947116852,0.4453140199184418,0.3411381244659424,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
teamchristine tana done provoke tweeting shady shit trying hard bitch begging fight,['teamchristine'],1,0,1,0,0,0,0,0,0,0,0,0.01884253028263795,9.690861517588914e-05,0.005616715344866322,0.0,0.01793614731555662,0.0001413360972392349,0.010086152553057365,0.0,0.008714054525084029,0.0,0.005627275736511089,0.0,0.009112286890064668,0.0,0.01051051051051051,0.0,0.012119375852143614,6.107989249938922e-05,0.004992511233150275,0.0,0.002545824847250509,0.0,0.5099949240684509,0.3566296696662903,0.5394126176834106,0.4494141638278961,0.39161667227745056,0.4355088174343109,0.3993084728717804,0.33347126841545105,0.2926105558872223,0.3500569462776184,0.4423049986362457,0.0,0.4166666666666667,0.25,0.0,0.16666666666666666,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
great start beginners jump auto trading profitable give full support manuals amp team viewer support,"['great', 'beginners', 'trading']",0,0,0,0,1,0,1,0,0,0,0,0.03022146090786737,0.0,0.030779600089867444,0.0,0.030730599067320338,0.0,0.028997688590039924,0.0,0.04357027262542015,5.021340697966357e-05,0.02946044356173452,0.0,0.043209876543209874,6.135722174499939e-05,0.020720720720720724,0.0,0.030904408422966205,0.0,0.02396405391912132,0.0,0.03513238289205703,0.00031377470975839345,0.1391068547964096,0.33402520418167114,0.10982239246368407,0.3549679219722748,0.32783836126327515,0.3206416070461273,0.3916899263858795,0.18121029436588287,0.2421502619981765,0.2899901568889618,0.3164581060409546,0.13333333333333333,0.0,0.0,0.06666666666666668,0.0,0.0,0.06666666666666668,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.3333
best friends driving first time car terrifying,['terrifying'],0,0,0,1,0,0,0,0,0,0,0,0.018230759818915945,0.00014536292276383372,0.01392945405526848,0.0002343566908835247,0.01697955279206027,9.422406482615661e-05,0.019752048749737343,0.00039173440407403777,0.026515623054898543,0.0004017072558373088,0.0198609731876862,0.00016920473773265651,0.026308054085831863,0.00030678610872499686,0.013513513513513514,0.00014952153110047846,0.022420845326465686,0.00024431956999755686,0.008487269096355467,0.0,0.01171079429735234,0.00031377470975839345,0.357657790184021,0.1248365044593811,0.33570417761802673,0.4100747108459473,0.07109995186328888,0.052726078778505325,0.09160461276769638,0.11909282952547072,0.16745494306087494,0.1973121613264084,0.05186121538281442,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hey supervaluirl fields skibbereen give online delivery service horrible name hours late hour delivery window,"['Fields', 'skibbereen']",1,0,1,0,0,0,0,0,0,0,0,0.02459317264162486,0.0,0.009660750393170077,0.0,0.02463230898003109,0.0,0.013868459760453877,0.0,0.011079297896178269,0.0,0.006620324395895399,0.0,0.010435038212815993,0.0,0.008408408408408407,0.0,0.01817906377821541,0.0,0.006989515726410385,0.0,0.00814663951120163,0.0,0.19645024836063385,0.1570763885974884,0.20922598242759705,0.14859290421009064,0.0794244036078453,-0.08240322768688202,0.07292520999908447,-0.01720806024968624,0.06361810117959976,0.19475050270557406,0.1785961240530014,0.13333333333333333,0.13333333333333333,0.06666666666666668,0.13333333333333333,0.06666666666666668,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
emmerdale rob robron first child together vile womancheating smh bitter,"['Emmerdale', 'robron', 'bitter']",1,0,1,0,0,0,0,0,0,0,0,0.013581304294628655,0.0,0.007414064255223545,0.0,0.013153174698074857,0.0,0.008615255305736499,0.0,0.008216108552222084,0.0,0.005627275736511089,0.0,0.008230452674897118,0.0,0.007507507507507507,0.0,0.01287683684290259,0.0,0.002995506739890165,0.0,0.0056008146639511215,0.0,0.4051344692707062,0.11491202563047408,0.4379135370254517,0.1648547500371933,-0.01600956916809082,0.10253748297691344,0.07456544041633606,0.2481864839792252,0.3520670831203461,0.12049763649702072,0.09646938741207124,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0
thomasewoods would like hear podcast going refuting entire article extra indignation please,[],1,0,1,0,0,0,0,0,0,0,0,0.045271014315428834,4.845430758794457e-05,0.034149629296787234,0.0002343566908835247,0.04495994260432859,9.422406482615661e-05,0.03235973944105905,0.0,0.03236648823602638,0.00015064022093899072,0.01853690830850712,0.0,0.0308641975308642,0.00018407166523499817,0.03333333333333333,0.0,0.03953946371761855,0.0001832396774981676,0.02196704942586121,0.0,0.02087576374745417,0.0,0.22218479216098785,0.2773331701755524,0.2320615500211716,0.25504156947135925,0.2787781953811645,0.2119903415441513,0.3290256857872009,0.12425855547189713,0.17353874444961548,0.2578892409801483,0.28187116980552673,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hear one time intimidate men going explode guys days pussified,[],1,0,1,0,0,0,0,0,0,0,0,0.038419185121742326,9.690861517588914e-05,0.02740957088294765,0.0,0.036111443261987335,9.422406482615661e-05,0.027316663164530363,9.793360101850946e-05,0.03722146147143034,0.00010042681395932714,0.02350215160542866,0.0,0.033656672545561435,6.135722174499939e-05,0.030930930930930925,0.0,0.03923647932131495,6.107989249938922e-05,0.01397903145282077,0.0,0.018329938900203662,0.0,0.29223841428756714,0.1312120407819748,0.2690745890140533,0.09397096186876296,0.20714595913887024,0.08554954081773758,0.15146920084953308,0.2152187526226044,0.3203704059123993,0.17241910099983215,0.06761378049850464,0.0,0.2,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
depression sucks pensiveface,[],0,0,1,0,0,0,0,1,1,0,0,0.002324727762143644,0.0,0.0008986744551786115,0.0,0.0034676551476742795,0.0,0.007774742592981719,0.0,0.0013693514253703474,0.0,0.0006620324395895398,0.0,0.0029394473838918285,0.0,0.013813813813813813,0.00014952153110047846,0.01545220421148311,0.00012215978499877843,0.000998502246630055,0.0,0.0005091649694501019,0.0,0.5098084807395935,0.4592865705490112,0.5513520836830139,0.5100720524787903,0.6368488669395447,0.5615614056587219,0.5668851733207703,0.43777960538864136,0.480073630809784,0.5301840305328369,0.649563729763031,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
