clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
adnan786 asyounotwish dont worry indian army ways dispatch terrorists hell,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008564786492108161,0.0001453629227638337,0.006515389800044936,0.0002343566908835247,0.008370202080593091,0.0001413360972392349,0.010926665265812143,0.00029380080305552837,0.005103946221834931,5.021340697966357e-05,0.004303210857332009,0.0,0.009847148736037623,0.00018407166523499817,0.005105105105105105,0.00014952153110047846,0.005453719133464628,0.00012215978499877843,0.002496255616575137,0.0,0.011201629327902241,0.00031377470975839345,0.3768804669380188,0.2549316883087158,0.378674179315567,0.3162125945091248,0.4315041303634644,0.2916371822357178,0.4914766848087311,0.2677649557590485,0.2686430811882019,0.3029755651950836,0.6209918856620789,0.0,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.0
academy sciences eschews normally sober tone scientific papers calls massive loss wildlife biological annihilation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003058852318610057,0.0,0.0038193664345091,0.0,0.002989357885926103,0.0,0.0010506408909434755,0.0,0.005601892194696874,0.0,0.0016550810989738498,0.0,0.006319811875367431,0.0,0.0015015015015015015,0.0,0.005150734737161036,0.0,0.002995506739890165,0.0,0.002545824847250509,0.0,0.3876698315143585,0.42671382427215576,0.3384290039539337,0.1510942131280899,0.2937697172164917,0.25529682636260986,0.3325909674167633,0.2468569129705429,0.3610288202762604,0.3771853446960449,0.28026118874549866,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285
blew opportunity mad,['mad'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0034259145968432644,0.0,0.0006740058413839588,0.0,0.00203276336242975,0.0,0.0014708972473208655,0.0,0.0013693514253703474,0.0,0.00033101621979476995,0.0,0.0011757789535567313,0.0,0.003003003003003003,0.0,0.002272382972276928,0.0,0.0004992511233150275,0.0,0.0,0.0,-0.11481715738773345,-0.07432342320680617,-0.1410302072763443,0.21777519583702087,0.06707914173603058,0.0227513425052166,0.059391602873802185,0.24938341975212094,0.12054389715194702,0.09705626219511032,0.017375661060214043,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
time weeks sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009665973326807782,0.0,0.007414064255223545,0.0,0.009446370919526484,0.0,0.009665896196679976,0.0,0.013942487240134444,0.0,0.010261502813637871,0.0,0.013227513227513229,0.0,0.008708708708708709,0.0,0.01378579003181336,0.0,0.002496255616575137,0.0,0.0045824847250509155,0.0,0.2776941061019897,0.27037107944488525,0.2894163131713867,0.24814561009407046,0.16642524302005768,0.17138172686100006,0.308321088552475,0.2985993325710297,0.26368460059165955,0.1095973327755928,0.07737022638320923,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
deppression real partners depressed people truly dont understand depth affect add anxiety amp makes worse,"['Deppression', 'depressed', 'anxiety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.047228679799339285,4.845430758794457e-05,0.02201752415187598,0.00011717834544176235,0.046992705966758336,4.7112032413078303e-05,0.05274217272536247,0.00029380080305552837,0.03585211004606001,0.0,0.024826216484607744,0.0,0.03586125808348031,0.0,0.03513513513513513,0.0,0.047720042417815474,0.00012215978499877843,0.017473789316025962,0.0,0.023930753564154788,0.0,0.26064467430114746,0.20710468292236328,0.2411060929298401,0.2516011893749237,0.21114541590213776,0.2738518118858337,0.2148129642009735,0.22454223036766047,0.24693036079406736,0.2083074152469635,0.22199158370494845,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.0,0.2,0.0,0.2,0.0,0.13333333333333333
politicoeurope interesting choice words confirming governments fund terrorism bit open door still,['terrorism'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01896488437538236,4.845430758794457e-05,0.008986744551786116,0.0,0.020088484993423413,4.7112032413078303e-05,0.02815717587728515,0.0,0.012075189841902152,0.00010042681395932714,0.006289308176100629,0.0,0.014844209288653732,0.00012271444348999872,0.016216216216216217,0.0,0.01696712619300106,0.0,0.0064902646030953574,0.0,0.010183299389002035,0.0006275494195167869,-0.07363962382078171,-0.04447435960173607,-0.08649308234453201,0.04761090502142906,-0.12444175034761427,-0.14929546415805814,-0.05929502472281456,-0.06807499378919601,-0.24428246915340426,-0.2741432189941406,0.06515847891569138,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
ananavarro cnn sure grinningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0034259145968432644,0.0,0.003370029206919793,0.0,0.003108932201363147,0.0,0.003572179029207817,0.0,0.0038590812896800697,0.0,0.0029791459781529296,0.0,0.003968253968253968,0.0,0.0042042042042042035,0.0,0.003484320557491289,0.0,0.0014977533699450825,0.0,0.002545824847250509,0.0,0.20944185554981232,0.2682094275951385,0.18008047342300415,0.11237259954214096,0.3792576193809509,0.4233854115009308,0.3790429532527924,0.04676468297839165,0.02795477956533432,0.3413306474685669,0.4066958427429199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
distance stretched friends impose serious loveyou notseriously,"['serious', 'loveyou', 'notseriously']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004037685060565276,0.0,0.004942709503482363,0.0,0.005141695563792898,0.0,0.003572179029207817,0.0,0.005352919208265904,0.0,0.0036411784177424688,0.0,0.004997060552616109,0.0,0.0042042042042042035,0.0,0.0056052113316164215,0.0,0.006989515726410385,0.0,0.0015274949083503055,0.0,0.3752517402172089,0.24707120656967166,0.4156995415687561,0.3558913469314575,0.3838396370410919,0.3703165948390961,0.3998278975486755,0.3865232765674591,0.2748836278915405,0.4756098091602325,0.3928387761116028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
happy confident kind\n\n kissableslovesmshopmag\nalloutdenimfor kissmarc,['KissablesLoveSMShopmag'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002814144133121253,0.0,0.001797348910357223,0.0,0.0026306349396149698,0.0,0.002101281781886951,0.0,0.023154487738080414,0.00015064022093899072,0.027805362462760674,0.0,0.021017048794826573,0.00018407166523499817,0.0015015015015015015,0.0,0.004999242539009241,0.0,0.0029955067398901645,0.0,0.0056008146639511215,0.0,0.5110089182853699,0.2728148698806763,0.5140941739082336,0.3540427088737488,0.5739400386810303,0.5336055755615234,0.5223649740219116,0.25880834460258484,0.3368663489818573,0.4657805263996124,0.5219932198524475,0.4,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.4
visit hospital care triggered trauma accident 20yrs ago image dead brother feeling symptoms depression,"['trauma', 'depression']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006851829193686529,0.0,0.003594697820714446,0.0,0.008011479134281956,0.0,0.014288716116831269,0.0,0.007095730113282709,0.0,0.006620324395895399,0.0,0.007348618459729572,0.0,0.02222222222222222,0.0,0.022723829722769283,0.0,0.002496255616575137,0.0,0.002036659877800407,0.0,0.013837767764925957,-0.20314040780067444,-0.04014311358332634,-0.11912626028060913,-0.2600160539150238,-0.10197155177593233,-0.2284658700227737,0.12941314280033112,0.06026139110326768,-0.138925239443779,-0.2153215855360031,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.21428571428571427
